n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
36;13;426;2260;BinaryCNF;SequentialCounter
36;14;442;2431;BinaryCNF;SequentialCounter
36;15;456;2602;BinaryCNF;SequentialCounter
36;16;468;2773;BinaryCNF;SequentialCounter
36;17;478;2944;BinaryCNF;SequentialCounter
36;18;486;3115;BinaryCNF;SequentialCounter
36;19;492;3286;BinaryCNF;SequentialCounter
36;20;496;3457;BinaryCNF;SequentialCounter
36;21;498;3628;BinaryCNF;SequentialCounter
36;22;498;3799;BinaryCNF;SequentialCounter
36;23;496;3970;BinaryCNF;SequentialCounter
36;24;492;4092;BinaryCNF;BinaryCNF
36;25;486;3936;BinaryCNF;BinaryCNF
36;26;478;3754;BinaryCNF;BinaryCNF
36;27;468;3546;BinaryCNF;BinaryCNF
36;28;456;3312;BinaryCNF;BinaryCNF
36;29;442;3052;BinaryCNF;BinaryCNF
36;30;426;2766;BinaryCNF;BinaryCNF
36;31;408;2454;BinaryCNF;BinaryCNF
36;32;388;2116;BinaryCNF;BinaryCNF
36;33;366;1752;BinaryCNF;BinaryCNF
36;34;342;1260;BinaryCNF;Binomial
36;35;316;36;BinaryCNF;Binomial
37;1;63;214;Commander;SequentialCounter
37;2;95;390;Commander;SequentialCounter
37;3;106;566;Commander;SequentialCounter
37;4;109;742;Commander;SequentialCounter
37;5;67;918;Commander;SequentialCounter
37;6;79;1094;Commander;SequentialCounter
37;7;289;1270;SequentialCounter;SequentialCounter
37;8;325;1446;SequentialCounter;SequentialCounter
37;9;352;1622;BinaryCNF;SequentialCounter
37;10;377;1798;BinaryCNF;SequentialCounter
37;11;400;1974;BinaryCNF;SequentialCounter
37;12;421;2150;BinaryCNF;SequentialCounter
37;13;440;2326;BinaryCNF;SequentialCounter
37;14;457;2502;BinaryCNF;SequentialCounter
37;15;472;2678;BinaryCNF;SequentialCounter
37;16;485;2854;BinaryCNF;SequentialCounter
37;17;496;3030;BinaryCNF;SequentialCounter
37;18;505;3206;BinaryCNF;SequentialCounter
37;19;512;3382;BinaryCNF;SequentialCounter
37;20;517;3558;BinaryCNF;SequentialCounter
37;21;520;3734;BinaryCNF;SequentialCounter
37;22;521;3910;BinaryCNF;SequentialCounter
37;23;520;4086;BinaryCNF;SequentialCounter
37;24;517;4262;BinaryCNF;SequentialCounter
37;25;512;4262;BinaryCNF;BinaryCNF
37;26;505;4093;BinaryCNF;BinaryCNF
37;27;496;3898;BinaryCNF;BinaryCNF
37;28;485;3677;BinaryCNF;BinaryCNF
37;29;472;3430;BinaryCNF;BinaryCNF
37;30;457;3157;BinaryCNF;BinaryCNF
37;31;440;2858;BinaryCNF;BinaryCNF
37;32;421;2533;BinaryCNF;BinaryCNF
37;33;400;2182;BinaryCNF;BinaryCNF
37;34;377;1805;BinaryCNF;BinaryCNF
37;35;352;1332;BinaryCNF;Binomial
37;36;325;37;BinaryCNF;Binomial
38;1;64;220;Commander;SequentialCounter
38;2;96;401;Commander;SequentialCounter
38;3;107;582;Commander;SequentialCounter
38;4;110;763;Commander;SequentialCounter
38;5;68;944;Commander;SequentialCounter
38;6;80;1125;Commander;SequentialCounter
38;7;297;1306;SequentialCounter;SequentialCounter
38;8;334;1487;SequentialCounter;SequentialCounter
38;9;362;1668;BinaryCNF;SequentialCounter
38;10;388;1849;BinaryCNF;SequentialCounter
38;11;412;2030;BinaryCNF;SequentialCounter
38;12;434;2211;BinaryCNF;SequentialCounter
38;13;454;2392;BinaryCNF;SequentialCounter
38;14;472;2573;BinaryCNF;SequentialCounter
38;15;488;2754;BinaryCNF;SequentialCounter
38;16;502;2935;BinaryCNF;SequentialCounter
38;17;514;3116;BinaryCNF;SequentialCounter
38;18;524;3297;BinaryCNF;SequentialCounter
38;19;532;3478;BinaryCNF;SequentialCounter
38;20;538;3659;BinaryCNF;SequentialCounter
38;21;542;3840;BinaryCNF;SequentialCounter
38;22;544;4021;BinaryCNF;SequentialCounter
38;23;544;4202;BinaryCNF;SequentialCounter
38;24;542;4383;BinaryCNF;SequentialCounter
38;25;538;4564;BinaryCNF;SequentialCounter
38;26;532;4432;BinaryCNF;BinaryCNF
38;27;524;4250;BinaryCNF;BinaryCNF
38;28;514;4042;BinaryCNF;BinaryCNF
38;29;502;3808;BinaryCNF;BinaryCNF
38;30;488;3548;BinaryCNF;BinaryCNF
38;31;472;3262;BinaryCNF;BinaryCNF
38;32;454;2950;BinaryCNF;BinaryCNF
38;33;434;2612;BinaryCNF;BinaryCNF
38;34;412;2248;BinaryCNF;BinaryCNF
38;35;388;1858;BinaryCNF;BinaryCNF
38;36;362;1406;BinaryCNF;Binomial
38;37;334;38;BinaryCNF;Binomial
39;1;65;226;Commander;SequentialCounter
39;2;97;412;Commander;SequentialCounter
39;3;108;598;Commander;SequentialCounter
39;4;111;784;Commander;SequentialCounter
39;5;69;970;Commander;SequentialCounter
39;6;81;1156;Commander;SequentialCounter
39;7;305;1342;SequentialCounter;SequentialCounter
39;8;343;1528;SequentialCounter;SequentialCounter
39;9;372;1714;BinaryCNF;SequentialCounter
39;10;399;1900;BinaryCNF;SequentialCounter
39;11;424;2086;BinaryCNF;SequentialCounter
39;12;447;2272;BinaryCNF;SequentialCounter
39;13;468;2458;BinaryCNF;SequentialCounter
39;14;487;2644;BinaryCNF;SequentialCounter
39;15;504;2830;BinaryCNF;SequentialCounter
39;16;519;3016;BinaryCNF;SequentialCounter
39;17;532;3202;BinaryCNF;SequentialCounter
39;18;543;3388;BinaryCNF;SequentialCounter
39;19;552;3574;BinaryCNF;SequentialCounter
39;20;559;3760;BinaryCNF;SequentialCounter
39;21;564;3946;BinaryCNF;SequentialCounter
39;22;567;4132;BinaryCNF;SequentialCounter
39;23;568;4318;BinaryCNF;SequentialCounter
39;24;567;4504;BinaryCNF;SequentialCounter
39;25;564;4690;BinaryCNF;SequentialCounter
39;26;559;4771;BinaryCNF;BinaryCNF
39;27;552;4602;BinaryCNF;BinaryCNF
39;28;543;4407;BinaryCNF;BinaryCNF
39;29;532;4186;BinaryCNF;BinaryCNF
39;30;519;3939;BinaryCNF;BinaryCNF
39;31;504;3666;BinaryCNF;BinaryCNF
39;32;487;3367;BinaryCNF;BinaryCNF
39;33;468;3042;BinaryCNF;BinaryCNF
39;34;447;2691;BinaryCNF;BinaryCNF
39;35;424;2314;BinaryCNF;BinaryCNF
39;36;399;1911;BinaryCNF;BinaryCNF
39;37;372;1482;BinaryCNF;Binomial
39;38;343;39;BinaryCNF;Binomial
40;1;67;232;Commander;SequentialCounter
40;2;98;423;Commander;SequentialCounter
40;3;109;614;Commander;SequentialCounter
40;4;112;805;Commander;SequentialCounter
40;5;70;996;Commander;SequentialCounter
40;6;82;1187;Commander;SequentialCounter
40;7;313;1378;SequentialCounter;SequentialCounter
40;8;352;1569;SequentialCounter;SequentialCounter
40;9;382;1760;BinaryCNF;SequentialCounter
40;10;410;1951;BinaryCNF;SequentialCounter
40;11;436;2142;BinaryCNF;SequentialCounter
40;12;460;2333;BinaryCNF;SequentialCounter
40;13;482;2524;BinaryCNF;SequentialCounter
40;14;502;2715;BinaryCNF;SequentialCounter
40;15;520;2906;BinaryCNF;SequentialCounter
40;16;536;3097;BinaryCNF;SequentialCounter
40;17;550;3288;BinaryCNF;SequentialCounter
40;18;562;3479;BinaryCNF;SequentialCounter
40;19;572;3670;BinaryCNF;SequentialCounter
40;20;580;3861;BinaryCNF;SequentialCounter
40;21;586;4052;BinaryCNF;SequentialCounter
40;22;590;4243;BinaryCNF;SequentialCounter
40;23;592;4434;BinaryCNF;SequentialCounter
40;24;592;4625;BinaryCNF;SequentialCounter
40;25;590;4816;BinaryCNF;SequentialCounter
40;26;586;5007;BinaryCNF;SequentialCounter
40;27;580;4954;BinaryCNF;BinaryCNF
40;28;572;4772;BinaryCNF;BinaryCNF
40;29;562;4564;BinaryCNF;BinaryCNF
40;30;550;4330;BinaryCNF;BinaryCNF
40;31;536;4070;BinaryCNF;BinaryCNF
40;32;520;3784;BinaryCNF;BinaryCNF
40;33;502;3472;BinaryCNF;BinaryCNF
40;34;482;3134;BinaryCNF;BinaryCNF
40;35;460;2770;BinaryCNF;BinaryCNF
40;36;436;2380;BinaryCNF;BinaryCNF
40;37;410;1964;BinaryCNF;BinaryCNF
40;38;382;1522;BinaryCNF;BinaryCNF
40;39;352;40;BinaryCNF;Binomial
41;1;68;238;Commander;SequentialCounter
41;2;105;434;Commander;SequentialCounter
41;3;134;630;Commander;SequentialCounter
41;4;113;826;Commander;SequentialCounter
41;5;71;1022;Commander;SequentialCounter
41;6;83;1218;Commander;SequentialCounter
41;7;321;1414;SequentialCounter;SequentialCounter
41;8;361;1610;SequentialCounter;SequentialCounter
41;9;392;1806;BinaryCNF;SequentialCounter
41;10;421;2002;BinaryCNF;SequentialCounter
41;11;448;2198;BinaryCNF;SequentialCounter
41;12;473;2394;BinaryCNF;SequentialCounter
41;13;496;2590;BinaryCNF;SequentialCounter
41;14;517;2786;BinaryCNF;SequentialCounter
41;15;536;2982;BinaryCNF;SequentialCounter
41;16;553;3178;BinaryCNF;SequentialCounter
41;17;568;3374;BinaryCNF;SequentialCounter
41;18;581;3570;BinaryCNF;SequentialCounter
41;19;592;3766;BinaryCNF;SequentialCounter
41;20;601;3962;BinaryCNF;SequentialCounter
41;21;608;4158;BinaryCNF;SequentialCounter
41;22;613;4354;BinaryCNF;SequentialCounter
41;23;616;4550;BinaryCNF;SequentialCounter
41;24;617;4746;BinaryCNF;SequentialCounter
41;25;616;4942;BinaryCNF;SequentialCounter
41;26;613;5138;BinaryCNF;SequentialCounter
41;27;608;5306;BinaryCNF;BinaryCNF
41;28;601;5137;BinaryCNF;BinaryCNF
41;29;592;4942;BinaryCNF;BinaryCNF
41;30;581;4721;BinaryCNF;BinaryCNF
41;31;568;4474;BinaryCNF;BinaryCNF
41;32;553;4201;BinaryCNF;BinaryCNF
41;33;536;3902;BinaryCNF;BinaryCNF
41;34;517;3577;BinaryCNF;BinaryCNF
41;35;496;3226;BinaryCNF;BinaryCNF
41;36;473;2849;BinaryCNF;BinaryCNF
41;37;448;2446;BinaryCNF;BinaryCNF
41;38;421;2017;BinaryCNF;BinaryCNF
41;39;392;1562;BinaryCNF;BinaryCNF
41;40;361;41;BinaryCNF;Binomial
42;1;69;244;Commander;SequentialCounter
42;2;106;445;Commander;SequentialCounter
42;3;135;646;Commander;SequentialCounter
42;4;114;847;Commander;SequentialCounter
42;5;72;1048;Commander;SequentialCounter
42;6;84;1249;Commander;SequentialCounter
42;7;329;1450;SequentialCounter;SequentialCounter
42;8;370;1651;SequentialCounter;SequentialCounter
42;9;402;1852;BinaryCNF;SequentialCounter
42;10;432;2053;BinaryCNF;SequentialCounter
42;11;460;2254;BinaryCNF;SequentialCounter
42;12;486;2455;BinaryCNF;SequentialCounter
42;13;510;2656;BinaryCNF;SequentialCounter
42;14;532;2857;BinaryCNF;SequentialCounter
42;15;552;3058;BinaryCNF;SequentialCounter
42;16;570;3259;BinaryCNF;SequentialCounter
42;17;586;3460;BinaryCNF;SequentialCounter
42;18;600;3661;BinaryCNF;SequentialCounter
42;19;612;3862;BinaryCNF;SequentialCounter
42;20;622;4063;BinaryCNF;SequentialCounter
42;21;630;4264;BinaryCNF;SequentialCounter
42;22;636;4465;BinaryCNF;SequentialCounter
42;23;640;4666;BinaryCNF;SequentialCounter
42;24;642;4867;BinaryCNF;SequentialCounter
42;25;642;5068;BinaryCNF;SequentialCounter
42;26;640;5269;BinaryCNF;SequentialCounter
42;27;636;5470;BinaryCNF;SequentialCounter
42;28;630;5502;BinaryCNF;BinaryCNF
42;29;622;5320;BinaryCNF;BinaryCNF
42;30;612;5112;BinaryCNF;BinaryCNF
42;31;600;4878;BinaryCNF;BinaryCNF
42;32;586;4618;BinaryCNF;BinaryCNF
42;33;570;4332;BinaryCNF;BinaryCNF
42;34;552;4020;BinaryCNF;BinaryCNF
42;35;532;3682;BinaryCNF;BinaryCNF
42;36;510;3318;BinaryCNF;BinaryCNF
42;37;486;2928;BinaryCNF;BinaryCNF
42;38;460;2512;BinaryCNF;BinaryCNF
42;39;432;2070;BinaryCNF;BinaryCNF
42;40;402;1602;BinaryCNF;BinaryCNF
42;41;370;42;BinaryCNF;Binomial
43;1;72;250;Commander;SequentialCounter
43;2;107;456;Commander;SequentialCounter
43;3;136;662;Commander;SequentialCounter
43;4;147;868;Commander;SequentialCounter
43;5;108;1074;Commander;SequentialCounter
43;6;85;1280;Commander;SequentialCounter
43;7;337;1486;SequentialCounter;SequentialCounter
43;8;379;1692;SequentialCounter;SequentialCounter
43;9;412;1898;BinaryCNF;SequentialCounter
43;10;443;2104;BinaryCNF;SequentialCounter
43;11;472;2310;BinaryCNF;SequentialCounter
43;12;499;2516;BinaryCNF;SequentialCounter
43;13;524;2722;BinaryCNF;SequentialCounter
43;14;547;2928;BinaryCNF;SequentialCounter
43;15;568;3134;BinaryCNF;SequentialCounter
43;16;587;3340;BinaryCNF;SequentialCounter
43;17;604;3546;BinaryCNF;SequentialCounter
43;18;619;3752;BinaryCNF;SequentialCounter
43;19;632;3958;BinaryCNF;SequentialCounter
43;20;643;4164;BinaryCNF;SequentialCounter
43;21;652;4370;BinaryCNF;SequentialCounter
43;22;659;4576;BinaryCNF;SequentialCounter
43;23;664;4782;BinaryCNF;SequentialCounter
43;24;667;4988;BinaryCNF;SequentialCounter
43;25;668;5194;BinaryCNF;SequentialCounter
43;26;667;5400;BinaryCNF;SequentialCounter
43;27;664;5606;BinaryCNF;SequentialCounter
43;28;659;5812;BinaryCNF;SequentialCounter
43;29;652;5698;BinaryCNF;BinaryCNF
43;30;643;5503;BinaryCNF;BinaryCNF
43;31;632;5282;BinaryCNF;BinaryCNF
43;32;619;5035;BinaryCNF;BinaryCNF
43;33;604;4762;BinaryCNF;BinaryCNF
43;34;587;4463;BinaryCNF;BinaryCNF
43;35;568;4138;BinaryCNF;BinaryCNF
43;36;547;3787;BinaryCNF;BinaryCNF
43;37;524;3410;BinaryCNF;BinaryCNF
43;38;499;3007;BinaryCNF;BinaryCNF
43;39;472;2578;BinaryCNF;BinaryCNF
43;40;443;2123;BinaryCNF;BinaryCNF
43;41;412;1642;BinaryCNF;BinaryCNF
43;42;379;43;BinaryCNF;Binomial
44;1;73;256;Commander;SequentialCounter
44;2;108;467;Commander;SequentialCounter
44;3;137;678;Commander;SequentialCounter
44;4;148;889;Commander;SequentialCounter
44;5;109;1100;Commander;SequentialCounter
44;6;86;1311;Commander;SequentialCounter
44;7;345;1522;SequentialCounter;SequentialCounter
44;8;388;1733;SequentialCounter;SequentialCounter
44;9;422;1944;BinaryCNF;SequentialCounter
44;10;454;2155;BinaryCNF;SequentialCounter
44;11;484;2366;BinaryCNF;SequentialCounter
44;12;512;2577;BinaryCNF;SequentialCounter
44;13;538;2788;BinaryCNF;SequentialCounter
44;14;562;2999;BinaryCNF;SequentialCounter
44;15;584;3210;BinaryCNF;SequentialCounter
44;16;604;3421;BinaryCNF;SequentialCounter
44;17;622;3632;BinaryCNF;SequentialCounter
44;18;638;3843;BinaryCNF;SequentialCounter
44;19;652;4054;BinaryCNF;SequentialCounter
44;20;664;4265;BinaryCNF;SequentialCounter
44;21;674;4476;BinaryCNF;SequentialCounter
44;22;682;4687;BinaryCNF;SequentialCounter
44;23;688;4898;BinaryCNF;SequentialCounter
44;24;692;5109;BinaryCNF;SequentialCounter
44;25;694;5320;BinaryCNF;SequentialCounter
44;26;694;5531;BinaryCNF;SequentialCounter
44;27;692;5742;BinaryCNF;SequentialCounter
44;28;688;5953;BinaryCNF;SequentialCounter
44;29;682;6076;BinaryCNF;BinaryCNF
44;30;674;5894;BinaryCNF;BinaryCNF
44;31;664;5686;BinaryCNF;BinaryCNF
44;32;652;5452;BinaryCNF;BinaryCNF
44;33;638;5192;BinaryCNF;BinaryCNF
44;34;622;4906;BinaryCNF;BinaryCNF
44;35;604;4594;BinaryCNF;BinaryCNF
44;36;584;4256;BinaryCNF;BinaryCNF
44;37;562;3892;BinaryCNF;BinaryCNF
44;38;538;3502;BinaryCNF;BinaryCNF
44;39;512;3086;BinaryCNF;BinaryCNF
44;40;484;2644;BinaryCNF;BinaryCNF
44;41;454;2176;BinaryCNF;BinaryCNF
44;42;422;1682;BinaryCNF;BinaryCNF
44;43;388;44;BinaryCNF;Binomial
45;1;74;262;Commander;SequentialCounter
45;2;111;478;Commander;SequentialCounter
45;3;138;694;Commander;SequentialCounter
45;4;149;910;Commander;SequentialCounter
45;5;110;1126;Commander;SequentialCounter
45;6;87;1342;Commander;SequentialCounter
45;7;353;1558;SequentialCounter;SequentialCounter
45;8;397;1774;SequentialCounter;SequentialCounter
45;9;432;1990;BinaryCNF;SequentialCounter
45;10;465;2206;BinaryCNF;SequentialCounter
45;11;496;2422;BinaryCNF;SequentialCounter
45;12;525;2638;BinaryCNF;SequentialCounter
45;13;552;2854;BinaryCNF;SequentialCounter
45;14;577;3070;BinaryCNF;SequentialCounter
45;15;600;3286;BinaryCNF;SequentialCounter
45;16;621;3502;BinaryCNF;SequentialCounter
45;17;640;3718;BinaryCNF;SequentialCounter
45;18;657;3934;BinaryCNF;SequentialCounter
45;19;672;4150;BinaryCNF;SequentialCounter
45;20;685;4366;BinaryCNF;SequentialCounter
45;21;696;4582;BinaryCNF;SequentialCounter
45;22;705;4798;BinaryCNF;SequentialCounter
45;23;712;5014;BinaryCNF;SequentialCounter
45;24;717;5230;BinaryCNF;SequentialCounter
45;25;720;5446;BinaryCNF;SequentialCounter
45;26;721;5662;BinaryCNF;SequentialCounter
45;27;720;5878;BinaryCNF;SequentialCounter
45;28;717;6094;BinaryCNF;SequentialCounter
45;29;712;6310;BinaryCNF;SequentialCounter
45;30;705;6285;BinaryCNF;BinaryCNF
45;31;696;6090;BinaryCNF;BinaryCNF
45;32;685;5869;BinaryCNF;BinaryCNF
45;33;672;5622;BinaryCNF;BinaryCNF
45;34;657;5349;BinaryCNF;BinaryCNF
45;35;640;5050;BinaryCNF;BinaryCNF
45;36;621;4725;BinaryCNF;BinaryCNF
45;37;600;4374;BinaryCNF;BinaryCNF
45;38;577;3997;BinaryCNF;BinaryCNF
45;39;552;3594;BinaryCNF;BinaryCNF
45;40;525;3165;BinaryCNF;BinaryCNF
45;41;496;2710;BinaryCNF;BinaryCNF
45;42;465;2229;BinaryCNF;BinaryCNF
45;43;432;1722;BinaryCNF;BinaryCNF
45;44;397;45;BinaryCNF;Binomial
46;1;76;268;Commander;SequentialCounter
46;2;112;489;Commander;SequentialCounter
46;3;145;710;Commander;SequentialCounter
46;4;150;931;Commander;SequentialCounter
46;5;111;1152;Commander;SequentialCounter
46;6;88;1373;Commander;SequentialCounter
46;7;361;1594;SequentialCounter;SequentialCounter
46;8;406;1815;SequentialCounter;SequentialCounter
46;9;442;2036;BinaryCNF;SequentialCounter
46;10;476;2257;BinaryCNF;SequentialCounter
46;11;508;2478;BinaryCNF;SequentialCounter
46;12;538;2699;BinaryCNF;SequentialCounter
46;13;566;2920;BinaryCNF;SequentialCounter
46;14;592;3141;BinaryCNF;SequentialCounter
46;15;616;3362;BinaryCNF;SequentialCounter
46;16;638;3583;BinaryCNF;SequentialCounter
46;17;658;3804;BinaryCNF;SequentialCounter
46;18;676;4025;BinaryCNF;SequentialCounter
46;19;692;4246;BinaryCNF;SequentialCounter
46;20;706;4467;BinaryCNF;SequentialCounter
46;21;718;4688;BinaryCNF;SequentialCounter
46;22;728;4909;BinaryCNF;SequentialCounter
46;23;736;5130;BinaryCNF;SequentialCounter
46;24;742;5351;BinaryCNF;SequentialCounter
46;25;746;5572;BinaryCNF;SequentialCounter
46;26;748;5793;BinaryCNF;SequentialCounter
46;27;748;6014;BinaryCNF;SequentialCounter
46;28;746;6235;BinaryCNF;SequentialCounter
46;29;742;6456;BinaryCNF;SequentialCounter
46;30;736;6676;BinaryCNF;BinaryCNF
46;31;728;6494;BinaryCNF;BinaryCNF
46;32;718;6286;BinaryCNF;BinaryCNF
46;33;706;6052;BinaryCNF;BinaryCNF
46;34;692;5792;BinaryCNF;BinaryCNF
46;35;676;5506;BinaryCNF;BinaryCNF
46;36;658;5194;BinaryCNF;BinaryCNF
46;37;638;4856;BinaryCNF;BinaryCNF
46;38;616;4492;BinaryCNF;BinaryCNF
46;39;592;4102;BinaryCNF;BinaryCNF
46;40;566;3686;BinaryCNF;BinaryCNF
46;41;538;3244;BinaryCNF;BinaryCNF
46;42;508;2776;BinaryCNF;BinaryCNF
46;43;476;2282;BinaryCNF;BinaryCNF
46;44;442;1762;BinaryCNF;BinaryCNF
46;45;406;46;BinaryCNF;Binomial
47;1;77;274;Commander;SequentialCounter
47;2;113;500;Commander;SequentialCounter
47;3;146;726;Commander;SequentialCounter
47;4;151;952;Commander;SequentialCounter
47;5;112;1178;Commander;SequentialCounter
47;6;89;1404;Commander;SequentialCounter
47;7;369;1630;SequentialCounter;SequentialCounter
47;8;415;1856;SequentialCounter;SequentialCounter
47;9;452;2082;BinaryCNF;SequentialCounter
47;10;487;2308;BinaryCNF;SequentialCounter
47;11;520;2534;BinaryCNF;SequentialCounter
47;12;551;2760;BinaryCNF;SequentialCounter
47;13;580;2986;BinaryCNF;SequentialCounter
47;14;607;3212;BinaryCNF;SequentialCounter
47;15;632;3438;BinaryCNF;SequentialCounter
47;16;655;3664;BinaryCNF;SequentialCounter
47;17;676;3890;BinaryCNF;SequentialCounter
47;18;695;4116;BinaryCNF;SequentialCounter
47;19;712;4342;BinaryCNF;SequentialCounter
47;20;727;4568;BinaryCNF;SequentialCounter
47;21;740;4794;BinaryCNF;SequentialCounter
47;22;751;5020;BinaryCNF;SequentialCounter
47;23;760;5246;BinaryCNF;SequentialCounter
47;24;767;5472;BinaryCNF;SequentialCounter
47;25;772;5698;BinaryCNF;SequentialCounter
47;26;775;5924;BinaryCNF;SequentialCounter
47;27;776;6150;BinaryCNF;SequentialCounter
47;28;775;6376;BinaryCNF;SequentialCounter
47;29;772;6602;BinaryCNF;SequentialCounter
47;30;767;6828;BinaryCNF;SequentialCounter
47;31;760;6898;BinaryCNF;BinaryCNF
47;32;751;6703;BinaryCNF;BinaryCNF
47;33;740;6482;BinaryCNF;BinaryCNF
47;34;727;6235;BinaryCNF;BinaryCNF
47;35;712;5962;BinaryCNF;BinaryCNF
47;36;695;5663;BinaryCNF;BinaryCNF
47;37;676;5338;BinaryCNF;BinaryCNF
47;38;655;4987;BinaryCNF;BinaryCNF
47;39;632;4610;BinaryCNF;BinaryCNF
47;40;607;4207;BinaryCNF;BinaryCNF
47;41;580;3778;BinaryCNF;BinaryCNF
47;42;551;3323;BinaryCNF;BinaryCNF
47;43;520;2842;BinaryCNF;BinaryCNF
47;44;487;2335;BinaryCNF;BinaryCNF
47;45;452;1802;BinaryCNF;BinaryCNF
47;46;415;47;BinaryCNF;Binomial
48;1;78;280;Commander;SequentialCounter
48;2;114;511;Commander;SequentialCounter
48;3;147;742;Commander;SequentialCounter
48;4;152;973;Commander;SequentialCounter
48;5;113;1204;Commander;SequentialCounter
48;6;90;1435;Commander;SequentialCounter
48;7;377;1666;SequentialCounter;SequentialCounter
48;8;424;1897;SequentialCounter;SequentialCounter
48;9;462;2128;BinaryCNF;SequentialCounter
48;10;498;2359;BinaryCNF;SequentialCounter
48;11;532;2590;BinaryCNF;SequentialCounter
48;12;564;2821;BinaryCNF;SequentialCounter
48;13;594;3052;BinaryCNF;SequentialCounter
48;14;622;3283;BinaryCNF;SequentialCounter
48;15;648;3514;BinaryCNF;SequentialCounter
48;16;672;3745;BinaryCNF;SequentialCounter
48;17;694;3976;BinaryCNF;SequentialCounter
48;18;714;4207;BinaryCNF;SequentialCounter
48;19;732;4438;BinaryCNF;SequentialCounter
48;20;748;4669;BinaryCNF;SequentialCounter
48;21;762;4900;BinaryCNF;SequentialCounter
48;22;774;5131;BinaryCNF;SequentialCounter
48;23;784;5362;BinaryCNF;SequentialCounter
48;24;792;5593;BinaryCNF;SequentialCounter
48;25;798;5824;BinaryCNF;SequentialCounter
48;26;802;6055;BinaryCNF;SequentialCounter
48;27;804;6286;BinaryCNF;SequentialCounter
48;28;804;6517;BinaryCNF;SequentialCounter
48;29;802;6748;BinaryCNF;SequentialCounter
48;30;798;6979;BinaryCNF;SequentialCounter
48;31;792;7210;BinaryCNF;SequentialCounter
48;32;784;7120;BinaryCNF;BinaryCNF
48;33;774;6912;BinaryCNF;BinaryCNF
48;34;762;6678;BinaryCNF;BinaryCNF
48;35;748;6418;BinaryCNF;BinaryCNF
48;36;732;6132;BinaryCNF;BinaryCNF
48;37;714;5820;BinaryCNF;BinaryCNF
48;38;694;5482;BinaryCNF;BinaryCNF
48;39;672;5118;BinaryCNF;BinaryCNF
48;40;648;4728;BinaryCNF;BinaryCNF
48;41;622;4312;BinaryCNF;BinaryCNF
48;42;594;3870;BinaryCNF;BinaryCNF
48;43;564;3402;BinaryCNF;BinaryCNF
48;44;532;2908;BinaryCNF;BinaryCNF
48;45;498;2388;BinaryCNF;BinaryCNF
48;46;462;1842;BinaryCNF;BinaryCNF
48;47;424;48;BinaryCNF;Binomial
49;1;85;286;Commander;SequentialCounter
49;2;119;522;Commander;SequentialCounter
49;3;148;758;Commander;SequentialCounter
49;4;189;994;Commander;SequentialCounter
49;5;114;1230;Commander;SequentialCounter
49;6;91;1466;Commander;SequentialCounter
49;7;385;1702;SequentialCounter;SequentialCounter
49;8;433;1938;SequentialCounter;SequentialCounter
49;9;472;2174;BinaryCNF;SequentialCounter
49;10;509;2410;BinaryCNF;SequentialCounter
49;11;544;2646;BinaryCNF;SequentialCounter
49;12;577;2882;BinaryCNF;SequentialCounter
